symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
0.0,,isuzu,gas,std,four,sedan,fwd,front,94.5,155.9,63.6,52.0,,ohc,four,90.0,2bbl,3.03,3.11,9.6,,5400.0,38.0,43.0,
,161.0,peugot,diesel,turbo,four,sedan,fwd,front,107.9,186.7,68.4,,3252.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0
2.0,,audi,gas,std,four,sedan,fwd,front,99.8,177.3,66.3,53.1,2507.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,25.0,15250.0
2.0,168.0,nissan,gas,std,two,hardtop,fwd,front,,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,8249.0
-1.0,74.0,plymouth,gas,std,four,wagon,fwd,front,,174.6,64.6,59.8,2535.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,,,30.0,8921.0
,78.0,honda,gas,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024.0,ohc,four,92.0,1bbl,2.92,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
1.0,118.0,dodge,gas,turbo,four,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,mpfi,3.03,,7.6,102.0,5500.0,24.0,30.0,
1.0,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938.0,ohc,four,97.0,2bbl,3.15,,,69.0,5200.0,31.0,37.0,6849.0
0.0,,isuzu,gas,std,four,sedan,fwd,front,94.5,155.9,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,
-1.0,90.0,toyota,gas,std,four,sedan,rwd,front,104.5,187.8,,54.1,3131.0,dohc,six,171.0,mpfi,3.27,3.35,9.2,156.0,5200.0,20.0,,15690.0
,128.0,nissan,gas,std,two,sedan,fwd,front,,,63.8,54.5,1951.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7299.0
2.0,,toyota,diesel,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,8249.0
2.0,94.0,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,,mpfi,3.01,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3075.0,l,four,,mpfi,3.46,,8.4,97.0,5000.0,19.0,24.0,16630.0
3.0,256.0,volkswagen,gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,9980.0
,91.0,toyota,diesel,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275.0,ohc,four,110.0,idi,,3.35,22.5,56.0,4500.0,38.0,,7788.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,,166.3,64.4,,2094.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,,4800.0,38.0,47.0,7738.0
,,mazda,diesel,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200.0,31.0,39.0,18344.0
3.0,,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohc,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,34028.0
0.0,,bmw,gas,std,four,sedan,rwd,front,110.0,197.0,70.9,56.3,,ohc,four,209.0,mpfi,3.62,3.39,,,5400.0,15.0,20.0,36880.0
,148.0,dodge,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,,1967.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1945.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6695.0
3.0,150.0,toyota,gas,std,two,hatchback,rwd,front,95.3,,65.7,49.6,2385.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,13645.0
0.0,,toyota,diesel,std,four,sedan,rwd,front,104.9,175.0,,54.4,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200.0,31.0,39.0,18344.0
0.0,108.0,nissan,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,four,181.0,mpfi,3.43,,9.0,152.0,5200.0,19.0,,13499.0
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2326.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,29.0,34.0,8948.0
1.0,118.0,dodge,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0
0.0,,peugot,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,16695.0
2.0,137.0,honda,gas,std,two,sedan,fwd,front,86.6,144.6,63.9,50.8,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,31.0,38.0,6855.0
-1.0,,toyota,diesel,turbo,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2480.0,ohc,four,,idi,3.27,3.35,22.5,73.0,4500.0,30.0,33.0,10698.0
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,,,,32.0,
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,1985.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,,39.0,5348.0
0.0,,volkswagen,gas,std,four,wagon,fwd,front,100.4,183.1,66.9,55.1,2563.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,88.0,5500.0,25.0,31.0,12290.0
3.0,,porsche,gas,std,two,hardtop,rwd,rear,,168.9,65.0,51.6,,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,,32528.0
2.0,164.0,toyota,gas,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,18.0,22.0,17450.0
1.0,,porsche,gas,std,two,hatchback,rwd,front,98.4,,72.3,50.5,3366.0,dohcv,eight,203.0,mpfi,3.94,3.11,10.0,,5750.0,17.0,28.0,
0.0,,bmw,gas,std,two,sedan,rwd,front,103.5,,,53.7,3380.0,ohc,four,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0
0.0,108.0,nissan,diesel,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,,mpfi,,3.27,9.0,152.0,5200.0,19.0,25.0,
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,,53.0,2094.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,38.0,47.0,7738.0
3.0,150.0,saab,gas,turbo,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,,26.0,18150.0
1.0,,honda,gas,std,two,sedan,fwd,front,96.5,169.1,66.0,,,ohc,four,110.0,2bbl,3.15,3.58,9.1,100.0,5500.0,25.0,31.0,10345.0
-1.0,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,175.6,66.5,53.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,9988.0
,,honda,gas,std,two,hatchback,fwd,front,,167.5,65.2,53.3,2289.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,9095.0
,134.0,toyota,gas,std,two,sedan,rwd,front,98.4,176.2,65.6,52.0,,ohc,four,146.0,mpfi,3.62,3.5,,116.0,4800.0,24.0,30.0,
1.0,148.0,dodge,gas,std,four,sedan,fwd,front,,157.3,,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
2.0,168.0,nissan,diesel,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,8249.0
0.0,,jaguar,gas,std,two,sedan,rwd,front,102.0,191.7,70.6,47.8,,ohcv,twelve,326.0,mpfi,3.54,2.76,11.5,262.0,5000.0,13.0,,
1.0,,toyota,gas,std,four,sedan,fwd,front,95.7,158.7,63.6,54.5,2015.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6488.0
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,,38.0,6338.0
0.0,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,,3.19,9.0,121.0,4250.0,21.0,28.0,20970.0
1.0,,mazda,gas,std,two,hatchback,fwd,front,,177.8,,53.7,2385.0,ohc,four,122.0,2bbl,3.39,,8.6,84.0,4800.0,26.0,32.0,8845.0
,150.0,toyota,gas,std,four,hatchback,fwd,front,99.1,186.6,,56.1,2707.0,ohc,four,121.0,mpfi,2.54,,,110.0,,21.0,28.0,15040.0
3.0,150.0,mazda,gas,std,two,sedan,rwd,front,95.3,,65.7,49.6,2380.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,11845.0
0.0,110.0,honda,gas,std,four,sedan,fwd,front,96.5,163.4,64.0,54.5,2010.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
1.0,98.0,chevrolet,gas,std,two,hatchback,fwd,front,94.5,155.9,63.6,,1874.0,ohc,four,,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6295.0
0.0,115.0,mazda,gas,std,four,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,11245.0
,,audi,gas,std,four,wagon,fwd,front,,192.7,71.4,55.7,2954.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,25.0,18920.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,,32.0,9960.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2145.0,ohcf,four,108.0,2bbl,3.62,,9.5,82.0,,32.0,37.0,7126.0
-1.0,,volvo,diesel,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3217.0,ohc,six,145.0,idi,3.01,,,106.0,4800.0,26.0,27.0,22470.0
0.0,,peugot,diesel,turbo,four,wagon,fwd,front,114.2,198.9,68.4,58.7,,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,17075.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2190.0,ohcf,four,108.0,2bbl,3.62,2.64,9.5,82.0,4400.0,28.0,33.0,7775.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,,165.3,63.8,54.5,,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6649.0
1.0,,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7999.0
0.0,118.0,mazda,gas,std,four,sedan,rwd,front,104.9,175.0,,54.4,2670.0,ohc,four,140.0,mpfi,,3.16,8.0,120.0,5000.0,19.0,27.0,18280.0
2.0,137.0,honda,gas,std,two,sedan,fwd,front,86.6,,,50.8,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,31.0,,6855.0
3.0,256.0,volkswagen,gas,std,two,hatchback,fwd,front,,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,,8.5,90.0,5500.0,24.0,29.0,9980.0
,,mitsubishi,gas,std,four,sedan,fwd,front,96.3,,65.4,51.6,2365.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,30.0,31.0,5195.0
1.0,74.0,toyota,gas,std,four,hatchback,fwd,front,95.7,158.7,,54.5,2015.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6488.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,,34.0,8195.0
0.0,115.0,toyota,gas,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,,32.0,10245.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0
3.0,,plymouth,gas,turbo,two,hatchback,rwd,front,95.9,173.2,,50.2,,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,12764.0
0.0,,subaru,gas,turbo,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2510.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,,29.0,11259.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2385.0,rotor,four,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,13645.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2385.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0
0.0,,jaguar,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0
,,toyota,gas,std,two,sedan,rwd,front,102.9,183.5,,52.0,3016.0,dohc,six,171.0,mpfi,,3.35,9.3,161.0,5200.0,19.0,24.0,15998.0
,134.0,toyota,gas,std,two,hatchback,rwd,front,98.4,176.2,65.6,,2551.0,ohc,four,146.0,mpfi,3.62,,9.3,116.0,4800.0,24.0,30.0,9989.0
0.0,93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,
1.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,,121.0,4250.0,20.0,25.0,24565.0
1.0,113.0,mazda,diesel,std,four,sedan,fwd,front,93.1,166.8,64.2,,1945.0,ohc,four,,2bbl,3.03,,9.0,68.0,,,38.0,6695.0
2.0,94.0,toyota,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,97.0,idi,3.01,3.4,23.0,68.0,4500.0,37.0,,9495.0
0.0,,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,,ohc,four,120.0,2bbl,3.33,,8.5,97.0,5200.0,27.0,34.0,9549.0
1.0,,audi,gas,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,2954.0,ohc,four,136.0,mpfi,3.19,3.4,,110.0,5500.0,,25.0,18920.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,,3.15,,68.0,5000.0,31.0,38.0,6795.0
,,mazda,gas,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8845.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,11900.0
2.0,164.0,audi,gas,std,four,sedan,4wd,front,,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,,22.0,17450.0
0.0,,nissan,diesel,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,181.0,mpfi,,3.27,9.0,152.0,5200.0,17.0,22.0,14399.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3034.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,13415.0
2.0,,audi,gas,std,two,sedan,fwd,front,99.8,,66.3,53.1,,ohc,five,,mpfi,3.19,3.4,8.5,110.0,,19.0,25.0,15250.0
,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,,56.7,3197.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,13200.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3075.0,l,four,,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,16630.0
1.0,,toyota,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2024.0,ohc,four,97.0,2bbl,,3.29,9.4,69.0,5200.0,31.0,37.0,7349.0
2.0,,isuzu,gas,std,two,hatchback,rwd,front,96.0,172.6,65.2,51.4,2734.0,ohc,four,119.0,spfi,3.43,3.23,9.2,90.0,5000.0,24.0,,11048.0
2.0,168.0,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,,2bbl,3.15,3.29,,69.0,5200.0,31.0,,8249.0
1.0,113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1950.0,ohc,four,91.0,2bbl,3.08,3.15,9.0,68.0,5000.0,,38.0,7395.0
2.0,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2540.0,ohc,four,,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,8449.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,32.0,9960.0
0.0,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,28.0,20970.0
0.0,,peugot,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,120.0,mpfi,3.46,2.19,,95.0,5000.0,19.0,24.0,16695.0
-1.0,74.0,plymouth,gas,std,four,wagon,fwd,front,103.3,,64.6,59.8,2535.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0
3.0,194.0,nissan,gas,turbo,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,7.8,200.0,5200.0,17.0,,19699.0
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,7198.0
0.0,89.0,toyota,gas,std,four,wagon,fwd,front,97.0,173.5,65.4,53.0,2290.0,ohcf,four,108.0,2bbl,,2.64,,82.0,4800.0,28.0,32.0,7463.0
0.0,102.0,subaru,gas,turbo,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2510.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,24.0,29.0,11259.0
1.0,119.0,plymouth,gas,turbo,four,hatchback,fwd,front,93.7,,63.8,50.8,2128.0,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500.0,24.0,,7957.0
0.0,115.0,mazda,gas,std,four,sedan,fwd,front,98.8,177.8,,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,,4800.0,26.0,,10245.0
2.0,121.0,chevrolet,gas,std,two,sedan,fwd,front,,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,,47.0,53.0,5151.0
1.0,,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,,ohc,four,97.0,2bbl,3.15,,9.4,69.0,5200.0,31.0,37.0,6649.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,,rotor,two,70.0,4bbl,,,9.4,,6000.0,17.0,,13645.0
2.0,,volkswagen,diesel,std,two,sedan,fwd,front,97.3,171.7,65.5,,2261.0,ohc,four,97.0,idi,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7775.0
1.0,128.0,nissan,gas,std,four,sedan,fwd,front,94.5,,63.8,54.5,,ohc,four,97.0,2bbl,3.15,3.29,,,5200.0,31.0,37.0,5499.0
,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0
1.0,129.0,toyota,gas,std,two,sedan,fwd,front,,177.8,66.5,53.7,,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,,26.0,,10595.0
1.0,118.0,toyota,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0
3.0,,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,,5900.0,17.0,25.0,
3.0,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0
2.0,83.0,subaru,gas,std,four,hatchback,fwd,front,93.7,157.9,63.6,53.7,2120.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7053.0
3.0,,porsche,gas,std,two,convertible,rwd,rear,89.5,168.9,65.0,51.6,2800.0,ohcf,six,,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,
,150.0,toyota,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2385.0,rotor,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,,13645.0
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,13495.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1940.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,6529.0
1.0,,nissan,gas,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028.0,ohc,four,97.0,2bbl,3.15,,9.4,69.0,5200.0,31.0,,7799.0
3.0,186.0,porsche,gas,std,four,hatchback,rwd,front,94.5,168.9,68.3,50.2,,ohc,four,151.0,mpfi,3.94,3.11,9.5,143.0,5500.0,19.0,27.0,22018.0
0.0,161.0,peugot,gas,turbo,four,sedan,rwd,front,108.0,186.7,68.3,56.0,3130.0,ohc,four,134.0,mpfi,3.61,,7.0,142.0,5600.0,18.0,24.0,18150.0
,145.0,jaguar,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,,4066.0,ohc,four,258.0,mpfi,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,32250.0
-1.0,137.0,mitsubishi,gas,std,four,sedan,fwd,front,,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,,9279.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,152.0,idi,3.7,,21.0,95.0,4150.0,28.0,33.0,17950.0
3.0,,porsche,gas,std,two,sedan,rwd,rear,,168.9,65.0,51.6,2800.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,37028.0
,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230.0,ohc,four,,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,30760.0
2.0,94.0,toyota,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,100.0,5500.0,26.0,32.0,9995.0
0.0,,volkswagen,gas,std,four,sedan,fwd,front,100.4,180.2,66.9,55.1,2661.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,24.0,13295.0
3.0,,volkswagen,gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,,8.5,90.0,5500.0,24.0,29.0,9980.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,190.9,70.3,58.7,3750.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0
1.0,118.0,dodge,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.41,68.0,5500.0,37.0,41.0,5572.0
1.0,122.0,toyota,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,,31.0,37.0,6849.0
-2.0,103.0,volvo,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2912.0,ohc,four,141.0,mpfi,,3.15,9.5,114.0,5400.0,23.0,28.0,12940.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,102.7,,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,,8.0,175.0,5000.0,19.0,24.0,16503.0
0.0,77.0,toyota,gas,std,four,wagon,fwd,front,95.7,169.7,63.6,,2280.0,ohc,four,92.0,2bbl,,3.03,9.0,62.0,4800.0,31.0,37.0,6918.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,,9960.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,2976.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,20.0,24.0,16558.0
